,Unnamed: 0,patientId,Masks
18896,18896,bc1a6b13-b858-4900-bba3-03ac87e2257f,"[[0.0, 0.0, 0.0, 0.0]]"
18897,18897,bc1c9e32-2815-477d-8dcd-6352dec8749d,"[[188.0, 196.0, 227.0, 583.0], [576.0, 342.0, 219.0, 461.0]]"
18898,18898,bc234c2b-96aa-4263-931b-b7420c235daa,"[[665.0, 273.0, 267.0, 654.0], [301.0, 181.0, 215.0, 639.0]]"
18899,18899,bc237587-65cc-4747-8ccf-20b271c452f6,"[[227.0, 623.0, 231.0, 148.0]]"
18900,18900,bc2397d1-00a2-4be9-87ae-1beedefb0329,"[[0.0, 0.0, 0.0, 0.0]]"
18901,18901,bc25b9b4-252f-4f51-8294-97723612fd00,"[[0.0, 0.0, 0.0, 0.0]]"
18902,18902,bc27110a-a1ca-4722-9c7f-0bcd7e0b0961,"[[0.0, 0.0, 0.0, 0.0]]"
18903,18903,bc2873dc-5ea1-4c4a-954b-d94987bca42f,"[[0.0, 0.0, 0.0, 0.0]]"
18904,18904,bc28f38c-9585-40ef-a140-0b2773dd2e71,"[[0.0, 0.0, 0.0, 0.0]]"
18905,18905,bc2a8121-cccd-47d8-8289-2dbfacf6b94f,"[[200.0, 378.0, 203.0, 154.0]]"
18906,18906,bc2e845d-a10b-4cf8-aa3f-0ebd843b6b17,"[[0.0, 0.0, 0.0, 0.0]]"
18907,18907,bc34f68f-0c2b-4e9e-be5e-377f531a1207,"[[654.0, 515.0, 128.0, 145.0]]"
18908,18908,bc376e0b-3c4f-414c-b2e7-1a085e87976a,"[[191.0, 282.0, 219.0, 503.0]]"
18909,18909,bc37dfed-b008-44ec-a3dd-3327b9f20be0,"[[0.0, 0.0, 0.0, 0.0]]"
18910,18910,bc3874a9-9bcc-4156-ad10-b3ba0ec3d370,"[[211.0, 338.0, 227.0, 404.0], [549.0, 312.0, 270.0, 439.0]]"
18911,18911,bc38f1c5-36eb-40c1-8bcd-b818fd04951a,"[[0.0, 0.0, 0.0, 0.0]]"
18912,18912,bc3d8c7d-fee7-4138-a182-9773c157b1d5,"[[0.0, 0.0, 0.0, 0.0]]"
18913,18913,bc405e86-e604-4c34-a6ea-32460f370967,"[[0.0, 0.0, 0.0, 0.0]]"
18914,18914,bc407298-ee2e-4723-b4ec-58f4603ce88d,"[[540.0, 388.0, 288.0, 276.0]]"
18915,18915,bc41e91e-506d-4ff9-8dba-3fd085f38491,"[[262.0, 303.0, 288.0, 557.0], [707.0, 278.0, 269.0, 582.0]]"
18916,18916,bc422dd3-596e-40e6-93b5-0f08fc6fa720,"[[0.0, 0.0, 0.0, 0.0]]"
18917,18917,bc43c9bb-f3dd-4312-b55e-eb84882b7155,"[[0.0, 0.0, 0.0, 0.0]]"
18918,18918,bc43dbd7-03e5-450d-aa3c-d0efed12a8f9,"[[633.0, 646.0, 228.0, 204.0]]"
18919,18919,bc45556d-61f2-43c6-b886-21bdc59542e7,"[[224.0, 470.0, 225.0, 278.0], [572.0, 399.0, 201.0, 233.0]]"
18920,18920,bc46651a-1314-44af-a834-1eb8a36e589e,"[[0.0, 0.0, 0.0, 0.0]]"
18921,18921,bc48ee69-de8c-416a-b023-b2f841b3be1d,"[[269.0, 450.0, 227.0, 307.0], [668.0, 461.0, 274.0, 336.0]]"
18922,18922,bc4ec257-ecf8-469b-9750-c5bd190f6987,"[[290.0, 298.0, 201.0, 307.0], [603.0, 222.0, 239.0, 270.0]]"
18923,18923,bc4f2fce-e1dd-4d50-bdb5-103c25f46c8b,"[[587.0, 558.0, 223.0, 219.0]]"
18924,18924,bc4fb949-f968-4360-a856-2b506e6bf2e3,"[[199.0, 592.0, 250.0, 116.0]]"
18925,18925,bc50a164-53f1-4e3d-9949-09133238944e,"[[0.0, 0.0, 0.0, 0.0]]"
18926,18926,bc5260f2-1f64-4b80-8384-f836324c67e9,"[[0.0, 0.0, 0.0, 0.0]]"
18927,18927,bc52caa9-dd7a-4afb-bd3b-e66666ee0f12,"[[0.0, 0.0, 0.0, 0.0]]"
18928,18928,bc5360ed-0247-47b8-93a0-c34ebbf936bb,"[[518.0, 499.0, 235.0, 240.0], [169.0, 239.0, 123.0, 152.0], [211.0, 480.0, 173.0, 200.0]]"
18929,18929,bc544ab1-9e98-419a-8638-6bbfce8f7357,"[[0.0, 0.0, 0.0, 0.0]]"
18930,18930,bc54c1d6-8a51-4bae-adaf-d2b7ec7c4323,"[[219.0, 279.0, 236.0, 591.0], [565.0, 277.0, 279.0, 678.0]]"
18931,18931,bc57e179-afc4-4b32-9294-2e3e0be31da3,"[[0.0, 0.0, 0.0, 0.0]]"
18932,18932,bc59b183-40b8-455c-b8c3-c290d96b041d,"[[0.0, 0.0, 0.0, 0.0]]"
18933,18933,bc59d7f5-e65b-4cc1-a668-4517ab02d974,"[[0.0, 0.0, 0.0, 0.0]]"
18934,18934,bc5b060f-45ae-4a00-aea9-1e7e386daf82,"[[0.0, 0.0, 0.0, 0.0]]"
18935,18935,bc6006f5-fed8-45a3-b507-fb04eb4ec2f3,"[[0.0, 0.0, 0.0, 0.0]]"
18936,18936,bc60a393-9f5b-4a49-8e93-9d5346f61f5c,"[[0.0, 0.0, 0.0, 0.0]]"
18937,18937,bc651497-8014-4429-a93b-5860fe9a205a,"[[456.0, 317.0, 253.0, 239.0]]"
18938,18938,bc6610c2-608c-4f95-8bb9-35d81cb3c81b,"[[0.0, 0.0, 0.0, 0.0]]"
18939,18939,bc668e08-44be-4aed-aa17-7b321c8e11a5,"[[298.0, 2.0, 227.0, 273.0]]"
18940,18940,bc6a8cf6-bc9a-4be0-b3bb-4e5256d91040,"[[0.0, 0.0, 0.0, 0.0]]"
18941,18941,bc6b8678-8632-4403-bda0-f4ebeaf073c5,"[[0.0, 0.0, 0.0, 0.0]]"
18942,18942,bc6bcb9d-0907-40e0-9f82-b2fe75091b48,"[[0.0, 0.0, 0.0, 0.0]]"
18943,18943,bc6dbf80-6754-4d9e-8bd8-2c225594cf7c,"[[226.0, 385.0, 170.0, 194.0]]"
18944,18944,bc6dd946-0b3f-445f-8d78-3cc39a0b14ae,"[[615.0, 341.0, 223.0, 228.0]]"
18945,18945,bc6fabda-883f-4275-929c-ff91115941e3,"[[0.0, 0.0, 0.0, 0.0]]"
18946,18946,bc749ca9-15cb-4cad-9e99-06685f803507,"[[0.0, 0.0, 0.0, 0.0]]"
18947,18947,bc7585a2-4fd2-45fe-bbd6-3fbd5bc0d30e,"[[0.0, 0.0, 0.0, 0.0]]"
18948,18948,bc76251c-6b0a-40ec-8097-b21c50a3026c,"[[0.0, 0.0, 0.0, 0.0]]"
18949,18949,bc788ea7-ec39-49bc-93e8-a9772a778b75,"[[0.0, 0.0, 0.0, 0.0]]"
18950,18950,bc7b5348-574e-49a2-a20a-719d942a9c31,"[[204.0, 139.0, 212.0, 434.0]]"
18951,18951,bc7be234-c885-43ce-9c06-96be6f001c63,"[[0.0, 0.0, 0.0, 0.0]]"
18952,18952,bc7f4d5d-cc08-44d7-b091-4df20dba6556,"[[599.0, 606.0, 211.0, 197.0]]"
18953,18953,bc806df5-0a3a-40aa-80c5-5b404759a20b,"[[0.0, 0.0, 0.0, 0.0]]"
18954,18954,bc816a92-976c-41d6-9659-6fc32281231a,"[[0.0, 0.0, 0.0, 0.0]]"
18955,18955,bc83e722-804e-498f-9efb-7bc329a1327f,"[[0.0, 0.0, 0.0, 0.0]]"
18956,18956,bc84827e-f1af-43c8-a787-961139eb9940,"[[196.0, 465.0, 223.0, 139.0]]"
18957,18957,bc8619aa-4d19-43d1-87a1-31b6f49a9942,"[[605.0, 154.0, 184.0, 464.0], [64.0, 373.0, 282.0, 233.0]]"
18958,18958,bc867365-1d77-44f9-8908-3b79b21c859a,"[[0.0, 0.0, 0.0, 0.0]]"
18959,18959,bc87803a-38fc-48c1-9712-1ba098b5ecc1,"[[0.0, 0.0, 0.0, 0.0]]"
18960,18960,bc87d74c-9d22-4046-ae17-5891adfa0b41,"[[583.0, 238.0, 196.0, 393.0], [215.0, 196.0, 201.0, 651.0]]"
18961,18961,bc88fe07-10a9-4032-9a0b-21f57f10d555,"[[205.0, 702.0, 227.0, 226.0], [589.0, 787.0, 270.0, 226.0]]"
18962,18962,bc8cc1a5-905d-43dc-8fb4-896ea5da0aaa,"[[0.0, 0.0, 0.0, 0.0]]"
18963,18963,bc8eef60-eaf9-4586-be77-5be336f9b27c,"[[0.0, 0.0, 0.0, 0.0]]"
18964,18964,bc91ace1-4ad7-4368-9289-1a6a022c4e8c,"[[0.0, 0.0, 0.0, 0.0]]"
18965,18965,bc91bcb0-a7b6-4dd0-8098-ffd354264ea0,"[[0.0, 0.0, 0.0, 0.0]]"
18966,18966,bc92c935-81cf-4e5b-8edc-381c0327072b,"[[144.0, 130.0, 262.0, 370.0]]"
18967,18967,bc95cf8e-8f29-42bf-9980-6bf30fc5f9b8,"[[0.0, 0.0, 0.0, 0.0]]"
18968,18968,bc9683bf-595d-497e-8c99-ac9baed1a2eb,"[[99.0, 561.0, 221.0, 157.0], [515.0, 629.0, 222.0, 195.0]]"
18969,18969,bc98469e-b765-4013-b865-17da64fb0c9c,"[[0.0, 0.0, 0.0, 0.0]]"
18970,18970,bc98df56-4ee4-48a7-b8ad-d54f814cc806,"[[73.0, 151.0, 287.0, 515.0], [486.0, 348.0, 207.0, 420.0]]"
18971,18971,bc9bd81f-13cb-4fb1-acb8-2f79d4d58954,"[[596.0, 428.0, 267.0, 220.0], [157.0, 403.0, 230.0, 200.0]]"
18972,18972,bc9dd747-9d7b-429a-9b7c-3c73e246b728,"[[0.0, 0.0, 0.0, 0.0]]"
18973,18973,bca2c151-2431-4595-80c7-75480a196c6e,"[[328.0, 415.0, 129.0, 226.0]]"
18974,18974,bca2cc4f-0482-4a86-9bee-2ed85b8dbd75,"[[264.0, 445.0, 211.0, 182.0], [629.0, 398.0, 227.0, 296.0]]"
18975,18975,bca35324-a10c-435e-8af3-c14753706834,"[[104.0, 187.0, 265.0, 394.0]]"
18976,18976,bca4aa4d-0cc9-4cc0-b06d-5b675194bf62,"[[0.0, 0.0, 0.0, 0.0]]"
18977,18977,bca62fcd-acd1-4ffb-8e1e-fabd4f7c400f,"[[631.0, 252.0, 355.0, 674.0], [142.0, 105.0, 274.0, 765.0]]"
18978,18978,bca65bc9-adf1-402b-96b8-cfe195b7969d,"[[517.0, 307.0, 182.0, 283.0], [165.0, 321.0, 188.0, 226.0]]"
18979,18979,bca6d69c-5695-4660-bcc2-2e5f4e479135,"[[725.0, 458.0, 179.0, 165.0]]"
18980,18980,bca8b087-edfe-4f63-aeea-992b5b9bc851,"[[0.0, 0.0, 0.0, 0.0]]"
18981,18981,bca964e1-2a1e-4d66-b191-1550430659cb,"[[0.0, 0.0, 0.0, 0.0]]"
18982,18982,bcaa09e2-c80d-40b6-b3e7-73edd34cf994,"[[570.0, 218.0, 248.0, 495.0], [262.0, 360.0, 167.0, 375.0]]"
18983,18983,bcaa0edc-16d6-44b7-b548-91ddf6ed5cec,"[[250.0, 119.0, 202.0, 573.0], [599.0, 178.0, 202.0, 591.0]]"
18984,18984,bcaabf35-1330-4903-9b4d-2688fba1990b,"[[0.0, 0.0, 0.0, 0.0]]"
18985,18985,bcab0525-079e-492e-8e20-c51c779884aa,"[[182.0, 679.0, 222.0, 238.0], [571.0, 610.0, 236.0, 273.0]]"
18986,18986,bcad772e-373a-45e5-b6ef-d1e4904dfbce,"[[0.0, 0.0, 0.0, 0.0]]"
18987,18987,bcae9b11-3c51-4d39-b9ec-62e840a8dc64,"[[0.0, 0.0, 0.0, 0.0]]"
18988,18988,bcaf0768-3841-4280-8de4-57e822f38c7a,"[[167.0, 325.0, 260.0, 396.0]]"
18989,18989,bcb07b72-0e8d-43dd-a2d7-50636bf00960,"[[0.0, 0.0, 0.0, 0.0]]"
18990,18990,bcb1273c-d917-4a7b-b882-928223847250,"[[0.0, 0.0, 0.0, 0.0]]"
18991,18991,bcb3a190-1449-47b4-a24d-ffd8701723d5,"[[583.0, 267.0, 201.0, 419.0], [251.0, 258.0, 217.0, 399.0]]"
18992,18992,bcbb2132-0a68-4baa-b264-9c9e6567e35b,"[[550.0, 167.0, 300.0, 847.0]]"
18993,18993,bcbcf3f5-244b-4979-9405-9cfe410b37a7,"[[185.0, 541.0, 178.0, 159.0], [585.0, 562.0, 222.0, 175.0]]"
18994,18994,bcbf06b4-ed44-48aa-a498-a7147c063d4d,"[[553.0, 244.0, 311.0, 657.0], [150.0, 252.0, 237.0, 604.0]]"
18995,18995,bcc05c8d-c968-49e7-b68b-bd61aaf88215,"[[0.0, 0.0, 0.0, 0.0]]"
18996,18996,bcc140b8-25db-4d4f-b841-533965aa96dd,"[[0.0, 0.0, 0.0, 0.0]]"
18997,18997,bcc24ec7-8a99-4dcf-ba71-ac73659e2ac1,"[[267.0, 137.0, 275.0, 580.0], [665.0, 290.0, 179.0, 373.0]]"
18998,18998,bcc517e0-614c-4c16-a2f4-50bbe10cb068,"[[0.0, 0.0, 0.0, 0.0]]"
18999,18999,bcc59042-5e59-4ab4-862d-f8259fc70516,"[[0.0, 0.0, 0.0, 0.0]]"
19000,19000,bcc62394-8f62-47a6-a67a-316558298c49,"[[202.0, 521.0, 173.0, 75.0]]"
19001,19001,bcc8a986-05aa-4caf-b556-20a83daad924,"[[0.0, 0.0, 0.0, 0.0]]"
19002,19002,bcca16d2-1b10-4644-9724-701bb38c4790,"[[0.0, 0.0, 0.0, 0.0]]"
19003,19003,bccb1c1f-d429-4ed4-be42-808a75b635f9,"[[655.0, 473.0, 177.0, 270.0]]"
19004,19004,bcccd58e-6cf0-4bd8-82c1-e51e18cd041b,"[[511.0, 205.0, 290.0, 609.0], [121.0, 170.0, 253.0, 631.0]]"
19005,19005,bcce369d-8397-46d1-8c53-5142c4fd2866,"[[0.0, 0.0, 0.0, 0.0]]"
19006,19006,bccfca36-e582-4add-b1fa-3de21834d134,"[[0.0, 0.0, 0.0, 0.0]]"
19007,19007,bcd2d62d-b9a4-4b2c-b8a8-ef27a1f65226,"[[584.0, 305.0, 294.0, 659.0], [165.0, 239.0, 289.0, 611.0]]"
19008,19008,bcd8008f-1545-42ef-8f75-b40ecf1aa90a,"[[0.0, 0.0, 0.0, 0.0]]"
19009,19009,bcda188a-9594-4ce0-8802-dfc2640dce25,"[[0.0, 0.0, 0.0, 0.0]]"
19010,19010,bcdbc728-859b-4989-8621-bc8cdfece25c,"[[0.0, 0.0, 0.0, 0.0]]"
19011,19011,bcdd92c8-2cde-4899-a6fc-46b875aaab62,"[[147.0, 438.0, 233.0, 255.0], [570.0, 605.0, 164.0, 192.0]]"
19012,19012,bce09fde-2765-4fe5-ac6f-1e5966a43882,"[[557.0, 304.0, 199.0, 379.0], [215.0, 177.0, 220.0, 642.0]]"
19013,19013,bce0b118-a130-47a3-bfa6-d5b68ac6b8e2,"[[588.0, 113.0, 277.0, 498.0]]"
19014,19014,bce1a9aa-127b-4535-9e96-d1ca41d72e0c,"[[300.0, 228.0, 236.0, 586.0], [634.0, 240.0, 257.0, 610.0]]"
19015,19015,bce1fe53-1047-4dfe-9444-bc8340cddabf,"[[32.0, 157.0, 273.0, 681.0], [445.0, 159.0, 278.0, 536.0]]"
19016,19016,bce23f47-7e90-48be-ab13-be220200fba0,"[[224.0, 491.0, 197.0, 360.0], [588.0, 540.0, 230.0, 335.0]]"
19017,19017,bcebde78-5cfc-4d40-8c97-2dc0f0feaa91,"[[0.0, 0.0, 0.0, 0.0]]"
19018,19018,bcee03c8-2ff9-4b01-a6d6-a4ee99565d81,"[[229.0, 334.0, 205.0, 363.0], [609.0, 266.0, 201.0, 670.0]]"
19019,19019,bceeea57-b739-424a-b182-9dd0876e6cea,"[[0.0, 0.0, 0.0, 0.0]]"
19020,19020,bcefcafe-1ce7-4bd0-b6c7-a968630f2d9b,"[[0.0, 0.0, 0.0, 0.0]]"
19021,19021,bcf4a382-f2ef-45bd-a3f3-7d733e767e98,"[[0.0, 0.0, 0.0, 0.0]]"
19022,19022,bcfbbdcc-f648-4e72-931b-1747f502eb35,"[[514.0, 238.0, 252.0, 385.0], [129.0, 461.0, 273.0, 174.0]]"
19023,19023,bcff3700-de7c-42c2-be5d-1c95d008966a,"[[333.0, 494.0, 127.0, 238.0]]"
19024,19024,bd017f59-fd9d-4eb5-8805-58ffb96550df,"[[199.0, 546.0, 199.0, 220.0], [633.0, 565.0, 253.0, 202.0]]"
19025,19025,bd04fa63-5ecd-42da-bf2f-6214896bfc3e,"[[0.0, 0.0, 0.0, 0.0]]"
19026,19026,bd0b7f64-8ae8-48c7-8753-aa128fd773ec,"[[0.0, 0.0, 0.0, 0.0]]"
19027,19027,bd0bb326-cd0d-4dd8-be1c-25c15b076377,"[[614.0, 304.0, 179.0, 222.0]]"
19028,19028,bd0fcc2a-89d0-4223-9987-2a02c9ed336e,"[[0.0, 0.0, 0.0, 0.0]]"
19029,19029,bd110c92-47f7-418b-9cfb-10f645290ca4,"[[0.0, 0.0, 0.0, 0.0]]"
19030,19030,bd1356ed-d7fc-41d7-a11b-b1b1f2c5add1,"[[138.0, 79.0, 274.0, 591.0], [533.0, 108.0, 188.0, 715.0]]"
19031,19031,bd164f7a-a3a5-40d0-933c-0d623be3ad94,"[[323.0, 218.0, 174.0, 265.0]]"
19032,19032,bd1f8cea-15a5-4bb8-9eb4-d6fa3714a78e,"[[591.0, 117.0, 194.0, 378.0]]"
19033,19033,bd20a471-4892-4763-ae4a-936878eefede,"[[310.0, 310.0, 182.0, 290.0]]"
19034,19034,bd20e44c-abe6-48ac-afc7-e5cd95aa9441,"[[0.0, 0.0, 0.0, 0.0]]"
19035,19035,bd25f8f0-311f-4373-af5f-25ad7e140344,"[[307.0, 381.0, 161.0, 295.0], [644.0, 356.0, 219.0, 310.0]]"
19036,19036,bd2707a9-fae2-4e17-a14f-d1363d064920,"[[0.0, 0.0, 0.0, 0.0]]"
19037,19037,bd2e9bc1-cdd3-47fb-8814-f111085939a6,"[[0.0, 0.0, 0.0, 0.0]]"
19038,19038,bd2f14f1-1aac-428a-a08b-23257a5a361c,"[[0.0, 0.0, 0.0, 0.0]]"
19039,19039,bd319ae5-2b35-4353-a82b-fa46563bff2e,"[[0.0, 0.0, 0.0, 0.0]]"
19040,19040,bd32649e-99f1-4563-b4a4-4f4d8e547f12,"[[159.0, 498.0, 196.0, 232.0]]"
19041,19041,bd33c31b-0073-4e5c-b3b0-cb82a640d937,"[[0.0, 0.0, 0.0, 0.0]]"
19042,19042,bd3538a7-5ee0-4b47-bc8b-25743cca1b33,"[[0.0, 0.0, 0.0, 0.0]]"
19043,19043,bd35798d-704b-4e3e-83c5-7957dfdf6715,"[[136.0, 508.0, 303.0, 200.0], [603.0, 532.0, 260.0, 238.0]]"
19044,19044,bd38bb4c-57c2-48ac-945b-6ba8b468b6a2,"[[0.0, 0.0, 0.0, 0.0]]"
19045,19045,bd3923ce-b58c-41d1-9bb5-9c0961400091,"[[0.0, 0.0, 0.0, 0.0]]"
19046,19046,bd3be67d-192e-4cfc-91e3-381fc8465019,"[[0.0, 0.0, 0.0, 0.0]]"
19047,19047,bd3c6f87-6678-4189-9462-75cb2d31ce50,"[[0.0, 0.0, 0.0, 0.0]]"
19048,19048,bd3e9f4d-d4dd-4550-ad5c-a48bd452a2a7,"[[132.0, 257.0, 217.0, 526.0], [543.0, 217.0, 273.0, 517.0]]"
19049,19049,bd42c8a5-759f-4633-9559-41bd46e6ccc7,"[[631.0, 471.0, 255.0, 344.0], [152.0, 496.0, 256.0, 282.0]]"
19050,19050,bd449993-b9a0-4cad-8cbf-780ad345c3f9,"[[573.0, 363.0, 188.0, 262.0], [224.0, 438.0, 215.0, 217.0]]"
19051,19051,bd481142-efa3-4fc6-8bfb-5dbd7c62eaa4,"[[0.0, 0.0, 0.0, 0.0]]"
19052,19052,bd4942e7-2c8b-47fe-b9a1-34349d36e775,"[[0.0, 0.0, 0.0, 0.0]]"
19053,19053,bd4ba03f-cf83-41b7-b3bd-325037414504,"[[0.0, 0.0, 0.0, 0.0]]"
19054,19054,bd4c0bd3-4b98-4c74-8cd3-6213d2e7c279,"[[0.0, 0.0, 0.0, 0.0]]"
19055,19055,bd4dffe6-898d-4d23-b5a1-8efd7d2d5a19,"[[0.0, 0.0, 0.0, 0.0]]"
19056,19056,bd4fa84d-813d-4ed5-b68f-c88127ed2f80,"[[192.0, 210.0, 211.0, 492.0], [583.0, 142.0, 250.0, 577.0]]"
19057,19057,bd526a1c-f6c6-4252-8548-a28417478e49,"[[0.0, 0.0, 0.0, 0.0]]"
19058,19058,bd562b4a-0bcd-4d3f-8fe5-b8bfb3875b1c,"[[617.0, 451.0, 137.0, 230.0]]"
19059,19059,bd56f37d-5561-40f9-bd09-1363786eab67,"[[179.0, 433.0, 243.0, 273.0]]"
19060,19060,bd59abda-3e57-4be0-9140-22c8f6de8c3c,"[[0.0, 0.0, 0.0, 0.0]]"
19061,19061,bd5c5bfb-67de-4696-b4a9-c50ba34f0fbc,"[[536.0, 207.0, 276.0, 498.0], [195.0, 470.0, 197.0, 299.0]]"
19062,19062,bd5cba97-38f8-440d-9365-401af84b6c4f,"[[0.0, 0.0, 0.0, 0.0]]"
19063,19063,bd6655d1-1bd5-4126-8209-0f6b5dcda965,"[[0.0, 0.0, 0.0, 0.0]]"
19064,19064,bd6d2577-284d-42fc-bbb6-b18672cc1661,"[[0.0, 0.0, 0.0, 0.0]]"
19065,19065,bd6d6284-0c13-454a-a41f-c84ee6c1dde4,"[[304.0, 161.0, 177.0, 244.0], [653.0, 207.0, 150.0, 240.0]]"
19066,19066,bd6ddc61-76d6-4d04-b543-8057337912b1,"[[0.0, 0.0, 0.0, 0.0]]"
19067,19067,bd6e1c5f-cd5d-403d-a09e-271283187b35,"[[0.0, 0.0, 0.0, 0.0]]"
19068,19068,bd6f7ba6-778d-494a-af75-0c68d8dcfc2f,"[[0.0, 0.0, 0.0, 0.0]]"
19069,19069,bd73138b-5909-47be-bfd7-ae53e4a3c765,"[[0.0, 0.0, 0.0, 0.0]]"
19070,19070,bd7b4e6e-5384-4cce-9732-0dd7f9d15da8,"[[217.0, 310.0, 252.0, 610.0], [597.0, 399.0, 262.0, 603.0]]"
19071,19071,bd7b6626-82a0-4410-b96b-3109223128e1,"[[571.0, 238.0, 196.0, 333.0]]"
19072,19072,bd7be642-660a-4c53-9125-303be8fb9659,"[[168.0, 365.0, 300.0, 488.0], [521.0, 202.0, 290.0, 380.0]]"
19073,19073,bd7e6f9f-2933-496e-b180-4799292c6afc,"[[305.0, 272.0, 167.0, 184.0]]"
19074,19074,bd7eeff5-2546-40e6-aae5-fb8826bbeda5,"[[0.0, 0.0, 0.0, 0.0]]"
19075,19075,bd873d50-9a01-4db8-990b-22fd8c85e69a,"[[0.0, 0.0, 0.0, 0.0]]"
19076,19076,bd88f2af-7d9f-44a8-8004-ea76250dc9b2,"[[624.0, 126.0, 252.0, 515.0], [301.0, 84.0, 252.0, 614.0]]"
19077,19077,bd8979dd-67d7-4133-af7f-485677b25199,"[[0.0, 0.0, 0.0, 0.0]]"
19078,19078,bd8dbe2a-57c9-4267-9564-7d8d2f8f3a70,"[[0.0, 0.0, 0.0, 0.0]]"
19079,19079,bd8f8b0b-a89b-42f5-b92c-c0a152c6c1f2,"[[232.0, 662.0, 275.0, 280.0]]"
19080,19080,bd8facb9-dce0-4048-8249-e6078b28e1b7,"[[146.0, 227.0, 247.0, 398.0], [562.0, 233.0, 245.0, 407.0]]"
19081,19081,bd910308-50e2-4012-aa3b-f01e35314a2f,"[[0.0, 0.0, 0.0, 0.0]]"
19082,19082,bd912d93-28c5-47df-8971-8ca9bbc1feb9,"[[629.0, 604.0, 226.0, 197.0], [196.0, 573.0, 209.0, 184.0]]"
19083,19083,bd922118-0adf-46a7-ad0d-ee10fbc7b5be,"[[0.0, 0.0, 0.0, 0.0]]"
19084,19084,bd94199f-bae9-4689-b509-7d427ab79c3c,"[[610.0, 287.0, 361.0, 579.0], [220.0, 191.0, 299.0, 711.0]]"
19085,19085,bd9537e5-1460-438d-a6f5-7515205231f5,"[[232.0, 380.0, 204.0, 400.0], [576.0, 335.0, 229.0, 451.0]]"
19086,19086,bd958495-ad3b-4677-8bee-25125c1dbfc9,"[[0.0, 0.0, 0.0, 0.0]]"
19087,19087,bd98ba2e-d265-4167-ba0d-4ec68110d7ee,"[[0.0, 0.0, 0.0, 0.0]]"
19088,19088,bd992fce-86f8-4199-81a1-ca2365836960,"[[0.0, 0.0, 0.0, 0.0]]"
19089,19089,bd9af100-1805-4e0a-8875-4a4b7195f0d8,"[[584.0, 337.0, 219.0, 367.0], [240.0, 379.0, 172.0, 408.0]]"
19090,19090,bd9d41e6-9e2b-4db5-9cbe-21d32f185421,"[[240.0, 89.0, 237.0, 676.0], [643.0, 139.0, 288.0, 630.0]]"
19091,19091,bd9e0d9e-c947-4a0b-a0fb-a2fbce25d0d8,"[[0.0, 0.0, 0.0, 0.0]]"
19092,19092,bd9eaecd-1c8a-4be5-873b-ef4738c852f3,"[[0.0, 0.0, 0.0, 0.0]]"
19093,19093,bda0d7f6-9d6d-43ba-8840-e467933dea68,"[[254.0, 64.0, 267.0, 520.0], [683.0, 130.0, 222.0, 553.0]]"
19094,19094,bda1d8b6-2a74-41c3-8cef-3ff7864e4613,"[[625.0, 430.0, 275.0, 275.0], [205.0, 443.0, 240.0, 295.0]]"
19095,19095,bda266ca-cecd-4d88-a308-0c8a05dd8315,"[[527.0, 370.0, 240.0, 535.0], [162.0, 339.0, 210.0, 440.0]]"
19096,19096,bda64685-d0c5-4f57-920b-4fa3eaa9bc6b,"[[182.0, 358.0, 215.0, 176.0], [571.0, 292.0, 223.0, 282.0]]"
19097,19097,bda68f49-6eb2-4afa-86bf-89a3d4378100,"[[634.0, 436.0, 217.0, 167.0], [389.0, 395.0, 142.0, 181.0]]"
19098,19098,bda78d8f-77ca-4806-a095-e0df852f821f,"[[229.0, 475.0, 197.0, 174.0]]"
19099,19099,bda7d05e-c319-44a5-96c2-7c7c2e77ff4a,"[[0.0, 0.0, 0.0, 0.0]]"
19100,19100,bdaae3df-8dd8-4216-8ad1-7593934b4856,"[[0.0, 0.0, 0.0, 0.0]]"
19101,19101,bdab9178-1161-44cb-a754-07107092b61a,"[[0.0, 0.0, 0.0, 0.0]]"
19102,19102,bdace88f-39ec-48e2-93db-0476cdf7e582,"[[0.0, 0.0, 0.0, 0.0]]"
19103,19103,bdb01bbd-59a9-4f7b-abb7-d150e6338299,"[[0.0, 0.0, 0.0, 0.0]]"
19104,19104,bdb69d36-f0f3-467e-8d3a-8db2ac1d1308,"[[0.0, 0.0, 0.0, 0.0]]"
19105,19105,bdb78a39-ecde-436d-90e7-9254fe934993,"[[0.0, 0.0, 0.0, 0.0]]"
19106,19106,bdb79995-00a2-4b13-bfc7-6f06f8639498,"[[306.0, 573.0, 210.0, 224.0], [689.0, 527.0, 210.0, 258.0]]"
19107,19107,bdb97b05-a8f7-4cdc-852f-f5398582eeb8,"[[177.0, 520.0, 265.0, 208.0], [668.0, 569.0, 235.0, 254.0]]"
19108,19108,bdbba1b5-1a3f-4ee4-9044-565baba3f976,"[[664.0, 248.0, 177.0, 520.0], [243.0, 180.0, 234.0, 548.0]]"
19109,19109,bdbe12af-d5d6-42e8-b17f-4a9f2c17d500,"[[0.0, 0.0, 0.0, 0.0]]"
19110,19110,bdbf26d1-2706-49bf-9554-84a881440880,"[[108.0, 556.0, 260.0, 254.0], [538.0, 601.0, 167.0, 228.0]]"
19111,19111,bdc1199c-b005-4489-8767-49bbd2bfd98a,"[[0.0, 0.0, 0.0, 0.0]]"
19112,19112,bdc1ce35-9aa0-4964-9b85-6ab1992216af,"[[0.0, 0.0, 0.0, 0.0]]"
